STATE,CONSTITUENCY,NAME,PARTY,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
Jharkhand,PALAMAU,VISHNU DAYAL RAM,BJP,MALE,0,68,SC,Graduate,"Rs 3,22,73,873
 ~ 3 Crore+","Rs 90,922
 ~ 90 Thou+",1881441
Jharkhand,PALAMAU,AMINDRA PASWAN,BLSD,MALE,0,33,SC,10th Pass,"Rs 37,87,000
 ~ 37 Lacs+","Rs 75,000
 ~ 75 Thou+",1881441
Gujarat,RAJKOT,VIJAY PARMAR,BSP,MALE,4,48,SC,12th Pass,"Rs 5,35,000
 ~ 5 Lacs+","Rs 0
 ~",1884339
Gujarat,RAJKOT,KAGATHARA LALITBHAI,INC,MALE,2,61,GENERAL,Graduate,"Rs 9,75,82,897
 ~ 9 Crore+","Rs 8,21,06,333
 ~ 8 Crore+",1884339
Gujarat,RAJKOT,KUNDARIA MOHANBHAI KALYANJIBHAI,BJP,MALE,0,67,GENERAL,8th Pass,"Rs 6,88,18,120
 ~ 6 Crore+","Rs 1,65,66,856
 ~ 1 Crore+",1884339
Bihar,MADHEPURA,DINESH CHANDRA YADAV,JD(U),MALE,1,67,GENERAL,Graduate Professional,"Rs 3,74,20,953
 ~ 3 Crore+","Rs 7,00,000
 ~ 7 Lacs+",1884883
Bihar,MADHEPURA,SUMAN KUMAR JHA,IND,MALE,0,57,GENERAL,Post Graduate,"Rs 1,12,76,322
 ~ 1 Crore+","Rs 0
 ~",1884883
Bihar,MADHEPURA,RAJESH RANJAN @ PAPPU YADAV,JAPL,MALE,31,51,GENERAL,Graduate,"Rs 11,95,43,561
 ~ 11 Crore+","Rs 1,76,95,194
 ~ 1 Crore+",1884883
Bihar,MADHEPURA,SHARAD YADAV,RJD,MALE,3,71,GENERAL,Graduate Professional,"Rs 8,15,33,690
 ~ 8 Crore+","Rs 0
 ~",1884883
Maharashtra,NASHIK,GODSE HEMANT TUKARAM,SHS,MALE,1,48,GENERAL,Others,"Rs 14,68,69,996
 ~ 14 Crore+","Rs 4,10,83,126
 ~ 4 Crore+",1885064
Maharashtra,NASHIK,SAMEER MAGAN BHUJBAL,NCP,MALE,16,45,GENERAL,10th Pass,"Rs 65,46,59,863
 ~ 65 Crore+","Rs 13,04,81,204
 ~ 13 Crore+",1885064
Maharashtra,NASHIK,PAVAN CHANDRAKANT PAWAR,VBA,MALE,8,38,GENERAL,Others,"Rs 90,91,869
 ~ 90 Lacs+","Rs 0
 ~",1885064
Maharashtra,NASHIK,ADV. KOKATE MANIKRAO SHIVAJIRAO,IND,MALE,1,61,GENERAL,Graduate Professional,"Rs 21,44,14,506
 ~ 21 Crore+","Rs 4,67,37,153
 ~ 4 Crore+",1885064
Uttar Pradesh,DOMARIYAGANJ,AFTAB ALAM,BSP,MALE,3,37,GENERAL,Graduate,"Rs 6,32,42,772
 ~ 6 Crore+","Rs 1,93,91,778
 ~ 1 Crore+",1885433
Uttar Pradesh,DOMARIYAGANJ,CHANDRASH ALIAS CHANDRESH KUMAR UPADHYAY,INC,MALE,0,37,GENERAL,Post Graduate,"Rs 6,40,76,173
 ~ 6 Crore+","Rs 2,44,38,446
 ~ 2 Crore+",1885433
Uttar Pradesh,DOMARIYAGANJ,JAGDAMBIKA PAL,BJP,MALE,3,68,GENERAL,Post Graduate,"Rs 10,33,66,710
 ~ 10 Crore+","Rs 28,38,478
 ~ 28 Lacs+",1885433
Maharashtra,PALGHAR,BALIRAM SUKUR JADHAV,BVA,MALE,3,63,ST,8th Pass,"Rs 2,02,85,716
 ~ 2 Crore+","Rs 0
 ~",1885600
Maharashtra,PALGHAR,RAJENDRA DHEDYA GAVIT,SHS,MALE,0,51,ST,Graduate,"Rs 8,76,16,920
 ~ 8 Crore+","Rs 3,02,23,375
 ~ 3 Crore+",1885600
Maharashtra,PALGHAR,DATTARAM JAYRAM KARBAT,IND,MALE,1,55,ST,8th Pass,"Rs 7,52,000
 ~ 7 Lacs+","Rs 0
 ~",1885600
Maharashtra,PALGHAR,SANJAY LAXMAN TAMBDA,BSP,MALE,0,43,ST,8th Pass,"Rs 8,40,700
 ~ 8 Lacs+","Rs 0
 ~",1885600
Maharashtra,PALGHAR,SURESH ARJUN PADAVI,VBA,MALE,2,34,ST,5th Pass,"Rs 57,90,689
 ~ 57 Lacs+","Rs 0
 ~",1885600
Maharashtra,AURANGABAD,CHANDRAKANT KHAIRE,SHS,MALE,9,67,GENERAL,12th Pass,"Rs 8,98,20,322
 ~ 8 Crore+","Rs 3,13,90,310
 ~ 3 Crore+",1886284
Maharashtra,AURANGABAD,ZAMBAD SUBHASH MANAKCHAND,INC,MALE,0,56,GENERAL,12th Pass,"Rs 33,94,52,909
 ~ 33 Crore+","Rs 19,84,64,347
 ~ 19 Crore+",1886284
Maharashtra,AURANGABAD,IMTIAZ JALEEL SYED,AIMIM,MALE,4,50,GENERAL,Post Graduate,"Rs 2,95,62,768
 ~ 2 Crore+","Rs 68,00,000
 ~ 68 Lacs+",1886284
Maharashtra,AURANGABAD,HARSHWARDHANDADA RAIBHANJI JADHAV,IND,MALE,2,41,GENERAL,Graduate,"Rs 12,39,52,399
 ~ 12 Crore+","Rs 1,10,17,453
 ~ 1 Crore+",1886284
Maharashtra,LATUR,KAMANT MACHHINDRA GUNWANTRAO,INC,MALE,0,59,SC,Post Graduate,"Rs 12,50,45,318
 ~ 12 Crore+","Rs 1,92,68,169
 ~ 1 Crore+",1886657
Maharashtra,LATUR,SUDHAKAR TUKARAM SHRANGARE,BJP,MALE,0,57,SC,10th Pass,"Rs 28,64,78,302
 ~ 28 Crore+","Rs 10,02,50,602
 ~ 10 Crore+",1886657
Maharashtra,LATUR,RAM GARKAR,VBA,MALE,0,59,SC,Post Graduate,"Rs 1,43,23,873
 ~ 1 Crore+","Rs 5,40,000
 ~ 5 Lacs+",1886657
Uttar Pradesh,ALIGARH,DR. AJEET BALIYAN,BSP,MALE,0,51,GENERAL,Doctorate,"Rs 28,18,52,783
 ~ 28 Crore+","Rs 0
 ~",1887127
Uttar Pradesh,ALIGARH,BIJENDRA SINGH CHAUDHARY,INC,MALE,4,62,GENERAL,Graduate,"Rs 1,28,63,000
 ~ 1 Crore+","Rs 42,73,034
 ~ 42 Lacs+",1887127
Uttar Pradesh,ALIGARH,SATISH KUMAR GAUTAM,BJP,MALE,0,46,GENERAL,10th Pass,"Rs 10,95,22,559
 ~ 10 Crore+","Rs 2,80,95,176
 ~ 2 Crore+",1887127
Bihar,MUNGER,DR. RAJESH KUMAR RATNAKAR,IND,MALE,0,42,SC,Graduate Professional,"Rs 15,95,000
 ~ 15 Lacs+","Rs 0
 ~",1888025
Bihar,MUNGER,RAJIV RANJAN SINGH ALIAS LALAN SINGH,JD(U),MALE,1,65,GENERAL,Graduate,"Rs 8,83,24,866
 ~ 8 Crore+","Rs 75,34,918
 ~ 75 Lacs+",1888025
Bihar,MUNGER,UCHIT KUMAR,IND,MALE,0,46,GENERAL,12th Pass,"Rs 4,64,986
 ~ 4 Lacs+","Rs 0
 ~",1888025
Bihar,MUNGER,DINA SAW,IND,MALE,0,50,GENERAL,8th Pass,"Rs 11,52,595
 ~ 11 Lacs+","Rs 0
 ~",1888025
Bihar,MUNGER,KUMAR NAVNEET HIMANSHU,BSP,MALE,3,34,SC,12th Pass,"Rs 44,07,000
 ~ 44 Lacs+","Rs 0
 ~",1888025
Bihar,MUNGER,NILAM DEVI,INC,FEMALE,2,48,GENERAL,Literate,"Rs 62,16,59,689
 ~ 62 Crore+","Rs 21,46,10,632
 ~ 21 Crore+",1888025
Bihar,MUNGER,AMARJIT PATEL,IND,MALE,0,38,GENERAL,Graduate,"Rs 1,25,45,972
 ~ 1 Crore+","Rs 6,34,728
 ~ 6 Lacs+",1888025
Rajasthan,ALWAR,IMRAN KHAN,BSP,MALE,0,31,GENERAL,10th Pass,"Rs 1,63,28,526
 ~ 1 Crore+","Rs 58,44,684
 ~ 58 Lacs+",1888524
Rajasthan,ALWAR,BHANWAR JITENDRA SINGH,INC,MALE,2,47,GENERAL,Graduate,"Rs 13,65,42,038
 ~ 13 Crore+","Rs 0
 ~",1888524
Rajasthan,ALWAR,BALAK NATH,BJP,MALE,0,35,GENERAL,10th Pass,"Rs 3,52,929
 ~ 3 Lacs+","Rs 0
 ~",1888524
Maharashtra,OSMANABAD,OMPRAKASH BHUPALSINH ALIAS PAWAN RAJENIMBALKAR,SHS,MALE,4,35,GENERAL,12th Pass,"Rs 5,02,99,295
 ~ 5 Crore+","Rs 1,00,45,858
 ~ 1 Crore+",1889740
Maharashtra,OSMANABAD,RANAJAGJITSINHA PADMASINHA PATIL,NCP,MALE,4,47,GENERAL,Graduate Professional,"Rs 41,20,22,397
 ~ 41 Crore+","Rs 10,13,27,317
 ~ 10 Crore+",1889740
Maharashtra,OSMANABAD,ARJUN (DADA) SALGAR,VBA,MALE,3,39,GENERAL,8th Pass,"Rs 45,000
 ~ 45 Thou+","Rs 11,00,000
 ~ 11 Lacs+",1889740
Maharashtra,BHIWANDI,PROF. (DR.) ARUN SAVANT,VBA,MALE,0,69,GENERAL,Doctorate,"Rs 5,08,83,853
 ~ 5 Crore+","Rs 0
 ~",1890100
Maharashtra,BHIWANDI,TAWARE SURESH KASHINATH,INC,MALE,1,62,GENERAL,12th Pass,"Rs 32,45,22,111
 ~ 32 Crore+","Rs 9,64,774
 ~ 9 Lacs+",1890100
Maharashtra,BHIWANDI,KAPIL MORESHWAR PATIL,BJP,MALE,0,58,GENERAL,Graduate,"Rs 41,88,50,781
 ~ 41 Crore+","Rs 56,45,459
 ~ 56 Lacs+",1890100
Maharashtra,BHIWANDI,NITESH RAGHUNATH JADHAV,IND,MALE,2,27,GENERAL,12th Pass,"Rs 8,34,000
 ~ 8 Lacs+","Rs 0
 ~",1890100
Uttar Pradesh,BADAUN,DHARMENDRA YADAV,SP,MALE,3,40,GENERAL,Post Graduate,"Rs 11,86,88,322
 ~ 11 Crore+","Rs 2,65,10,293
 ~ 2 Crore+",1891576
Uttar Pradesh,BADAUN,SALEEM IQBAL SHERVANI,INC,MALE,5,66,GENERAL,Graduate,"Rs 76,38,72,000
 ~ 76 Crore+","Rs 50,00,000
 ~ 50 Lacs+",1891576
Uttar Pradesh,BADAUN,DR. SANGHMITRA MAURYA,BJP,FEMALE,2,34,GENERAL,Graduate Professional,"Rs 4,03,72,093
 ~ 4 Crore+","Rs 0
 ~",1891576
Uttar Pradesh,MEERUT,HAJI MOHAMMAD YAQOOB,BSP,MALE,6,60,GENERAL,8th Pass,"Rs 8,97,93,968
 ~ 8 Crore+","Rs 0
 ~",1892931
Uttar Pradesh,MEERUT,HARENDRA AGARWAL,INC,MALE,1,68,GENERAL,Graduate,"Rs 11,58,01,988
 ~ 11 Crore+","Rs 36,86,064
 ~ 36 Lacs+",1892931
Uttar Pradesh,MEERUT,RAJENDRA AGARWAL,BJP,MALE,3,68,GENERAL,Post Graduate,"Rs 1,34,89,377
 ~ 1 Crore+","Rs 19,90,094
 ~ 19 Lacs+",1892931
Karnataka,MYSORE,DR. B. CHANDRA (CHANDREGOWDA),BSP,MALE,1,46,GENERAL,Graduate Professional,"Rs 2,01,00,180
 ~ 2 Crore+","Rs 1,12,00,000
 ~ 1 Crore+",1896333
Karnataka,MYSORE,C.H.VIJAYASHANKAR,INC,MALE,0,62,GENERAL,Graduate,"Rs 4,64,34,790
 ~ 4 Crore+","Rs 35,00,000
 ~ 35 Lacs+",1896333
Karnataka,MYSORE,PRATHAP SIMHA,BJP,MALE,3,42,GENERAL,Post Graduate,"Rs 1,87,23,762
 ~ 1 Crore+","Rs 65,86,698
 ~ 65 Lacs+",1896333
Chhattisgarh,JANJGIR-CHAMPA,DAURAM RATNAKAR,BSP,MALE,0,60,SC,Post Graduate,"Rs 1,85,96,521
 ~ 1 Crore+","Rs 19,70,757
 ~ 19 Lacs+",1897134
Chhattisgarh,JANJGIR-CHAMPA,RAVI PARASRAM BHARDWAJ,INC,MALE,0,42,SC,Graduate,"Rs 1,53,16,449
 ~ 1 Crore+","Rs 7,44,582
 ~ 7 Lacs+",1897134
Chhattisgarh,JANJGIR-CHAMPA,GUHARAM AJGALLEY,BJP,MALE,0,52,SC,Graduate Professional,"Rs 1,84,00,837
 ~ 1 Crore+","Rs 0
 ~",1897134
Bihar,NAWADA,CHANDAN SINGH,LJP,MALE,2,36,GENERAL,Graduate,"Rs 17,67,20,167
 ~ 17 Crore+","Rs 47,22,200
 ~ 47 Lacs+",1899747
Bihar,NAWADA,VISHNU DEV YADAV,BSP,MALE,0,67,GENERAL,Graduate,"Rs 4,34,39,000
 ~ 4 Crore+","Rs 0
 ~",1899747
Bihar,NAWADA,RAJESH KUMAR,IND,MALE,0,33,GENERAL,Graduate,"Rs 62,88,351
 ~ 62 Lacs+","Rs 6,00,000
 ~ 6 Lacs+",1899747
Bihar,NAWADA,VIBHA DEVI,RJD,FEMALE,0,53,GENERAL,Literate,"Rs 11,84,31,743
 ~ 11 Crore+","Rs 48,49,749
 ~ 48 Lacs+",1899747
Rajasthan,JHALAWAR-BARAN,PRAMOD SHARMA,INC,MALE,4,48,GENERAL,Graduate Professional,"Rs 1,55,74,521
 ~ 1 Crore+","Rs 19,94,024
 ~ 19 Lacs+",1903870
Rajasthan,JHALAWAR-BARAN,DUSHYANT SINGH,BJP,MALE,0,48,GENERAL,Post Graduate,"Rs 37,04,32,373
 ~ 37 Crore+","Rs 8,58,24,156
 ~ 8 Crore+",1903870
Haryana,KARNAL,KRISHAN KUMAR AGGARWAL,AAP,MALE,0,41,GENERAL,Graduate Professional,"Rs 4,71,69,776
 ~ 4 Crore+","Rs 45,04,699
 ~ 45 Lacs+",1904193
Haryana,KARNAL,PANKAJ,BSP,MALE,0,31,GENERAL,10th Pass,"Rs 34,62,000
 ~ 34 Lacs+","Rs 0
 ~",1904193
Haryana,KARNAL,KULDIP SHARMA,INC,MALE,0,62,GENERAL,Graduate Professional,"Rs 11,33,55,363
 ~ 11 Crore+","Rs 10,11,148
 ~ 10 Lacs+",1904193
Haryana,KARNAL,SANJAY BHATIA,BJP,MALE,0,51,GENERAL,Graduate,"Rs 22,56,739
 ~ 22 Lacs+","Rs 5,00,000
 ~ 5 Lacs+",1904193
Haryana,KARNAL,DHARMVIR PADHA,INLD,MALE,0,56,GENERAL,12th Pass,"Rs 12,45,24,443
 ~ 12 Crore+","Rs 52,55,000
 ~ 52 Lacs+",1904193
Maharashtra,DHULE,NABI AHMAD AHMAD DULLA,VBA,MALE,1,46,GENERAL,5th Pass,"Rs 11,76,52,383
 ~ 11 Crore+","Rs 0
 ~",1908173
Maharashtra,DHULE,KUNALBABA ROHIDAS PATIL,INC,MALE,1,45,GENERAL,Graduate,"Rs 42,09,66,036
 ~ 42 Crore+","Rs 58,57,84,500
 ~ 58 Crore+",1908173
Maharashtra,DHULE,BHAMRE SUBHASH RAMRAO,BJP,MALE,2,66,GENERAL,Post Graduate,"Rs 15,86,51,112
 ~ 15 Crore+","Rs 10,00,000
 ~ 10 Lacs+",1908173
Madhya Pradesh,KHANDWA,DAYARAM KORKU (THAKUR DADA),BSP,MALE,0,60,ST,10th Pass,"Rs 26,56,005
 ~ 26 Lacs+","Rs 0
 ~",1909055
Madhya Pradesh,KHANDWA,ARUN SUBHASH CHANDRA YADAV,INC,MALE,0,45,GENERAL,Graduate,"Rs 38,95,36,712
 ~ 38 Crore+","Rs 19,68,53,975
 ~ 19 Crore+",1909055
Madhya Pradesh,KHANDWA,NANDKUMAR SINGH CHOUHAN (NANDU BHAIYA),BJP,MALE,0,66,GENERAL,Post Graduate,"Rs 1,90,76,515
 ~ 1 Crore+","Rs 48,19,099
 ~ 48 Lacs+",1909055
Maharashtra,MADHA,SANJAYMAMA VITTHALRAO SHINDE,NCP,MALE,1,50,GENERAL,Graduate,"Rs 49,33,06,415
 ~ 49 Crore+","Rs 11,24,17,440
 ~ 11 Crore+",1909574
Maharashtra,MADHA,ADV. VIJAYRAO MORE,VBA,MALE,1,78,GENERAL,Graduate Professional,"Rs 1,91,59,126
 ~ 1 Crore+","Rs 16,06,630
 ~ 16 Lacs+",1909574
Maharashtra,MADHA,RANJEETSINHA HINDURAO NAIK- NIMBALKAR,BJP,MALE,2,42,GENERAL,12th Pass,"Rs 1,27,51,60,578
 ~ 127 Crore+","Rs 89,63,15,287
 ~ 89 Crore+",1909574
Maharashtra,MADHA,DAULAT UMAJI SHITOLE,IND,MALE,0,43,GENERAL,Literate,"Rs 6,25,12,874
 ~ 6 Crore+","Rs 11,29,81,121
 ~ 11 Crore+",1909574
Maharashtra,CHANDRAPUR,ADV. RAJENDRA SHRIRAMJI MAHADOLE,VBA,MALE,2,48,GENERAL,Graduate Professional,"Rs 1,97,03,000
 ~ 1 Crore+","Rs 69,78,054
 ~ 69 Lacs+",1910188
Maharashtra,CHANDRAPUR,BALUBHAU ALIAS SURESH NARAYAN DHANORKAR,INC,MALE,5,43,GENERAL,12th Pass,"Rs 13,74,55,342
 ~ 13 Crore+","Rs 2,27,52,880
 ~ 2 Crore+",1910188
Maharashtra,CHANDRAPUR,AHIR HANSRAJ GANGARAM,BJP,MALE,0,64,GENERAL,10th Pass,"Rs 1,83,00,860
 ~ 1 Crore+","Rs 45,386
 ~ 45 Thou+",1910188
Rajasthan,RAJSAMAND,CHANDRA PRAKASH TANWAR,APoI,MALE,0,44,SC,5th Pass,"Rs 3,00,000
 ~ 3 Lacs+","Rs 0
 ~",1912911
Rajasthan,RAJSAMAND,CHENARAM,BSP,MALE,0,45,GENERAL,Graduate,"Rs 73,74,000
 ~ 73 Lacs+","Rs 8,851
 ~ 8 Thou+",1912911
Rajasthan,RAJSAMAND,DEVKINANDAN (KAKA),INC,MALE,1,76,GENERAL,Post Graduate,"Rs 25,15,86,733
 ~ 25 Crore+","Rs 1,86,11,248
 ~ 1 Crore+",1912911
Rajasthan,RAJSAMAND,DIYA KUMARI,BJP,FEMALE,0,48,GENERAL,Others,"Rs 16,59,84,623
 ~ 16 Crore+","Rs 0
 ~",1912911
Uttar Pradesh,SHRAWASTI,NABBAN KHAN,CPI(M),MALE,0,63,GENERAL,Literate,"Rs 23,95,000
 ~ 23 Lacs+","Rs 0
 ~",1914739
Uttar Pradesh,SHRAWASTI,RAM SHIROMANI,BSP,MALE,0,49,GENERAL,Graduate Professional,"Rs 1,91,08,216
 ~ 1 Crore+","Rs 3,50,000
 ~ 3 Lacs+",1914739
Uttar Pradesh,SHRAWASTI,DHIRENDRA PRATAP SINGH,INC,MALE,8,54,GENERAL,Post Graduate,"Rs 11,04,55,296
 ~ 11 Crore+","Rs 16,71,408
 ~ 16 Lacs+",1914739
Uttar Pradesh,SHRAWASTI,DADDAN MISHRA,BJP,MALE,0,52,GENERAL,Post Graduate,"Rs 2,87,88,083
 ~ 2 Crore+","Rs 1,55,755
 ~ 1 Lacs+",1914739
Uttar Pradesh,MAHARAJGANJ,AKHILESH,SP,MALE,4,55,GENERAL,Graduate,"Rs 8,22,63,380
 ~ 8 Crore+","Rs 0
 ~",1915408
Uttar Pradesh,MAHARAJGANJ,SUPRIYA SHRINATE,INC,FEMALE,0,41,GENERAL,Post Graduate,"Rs 8,50,42,997
 ~ 8 Crore+","Rs 73,95,000
 ~ 73 Lacs+",1915408
Uttar Pradesh,MAHARAJGANJ,PANKAJ CHOUDHARY,BJP,MALE,5,54,GENERAL,12th Pass,"Rs 37,18,27,109
 ~ 37 Crore+","Rs 44,83,048
 ~ 44 Lacs+",1915408
Jharkhand,RANCHI,RAM TAHAL CHOUDHARY,IND,MALE,0,77,GENERAL,10th Pass,"Rs 4,59,98,584
 ~ 4 Crore+","Rs 0
 ~",1915959
Jharkhand,RANCHI,SUBODH KANT SAHAY,INC,MALE,1,67,GENERAL,Graduate,"Rs 7,35,66,185
 ~ 7 Crore+","Rs 1,18,73,779
 ~ 1 Crore+",1915959
Jharkhand,RANCHI,SANJAY SETH,BJP,MALE,0,60,GENERAL,Graduate Professional,"Rs 1,40,44,267
 ~ 1 Crore+","Rs 1,00,000
 ~ 1 Lacs+",1915959
Maharashtra,YAVATMAL-WASHIM,BHAVANA PUNDLIKRAO GAWALI,SHS,FEMALE,3,46,GENERAL,Graduate,"Rs 9,68,73,189
 ~ 9 Crore+","Rs 73,96,250
 ~ 73 Lacs+",1916185
Maharashtra,YAVATMAL-WASHIM,PRAVIN GOVIND PAWAR,VBA,MALE,0,37,GENERAL,Graduate Professional,"Rs 4,68,66,958
 ~ 4 Crore+","Rs 6,58,47,040
 ~ 6 Crore+",1916185
Maharashtra,YAVATMAL-WASHIM,THAKRE MANIKRAO GOVINDRAO,INC,MALE,0,64,GENERAL,12th Pass,"Rs 3,03,03,524
 ~ 3 Crore+","Rs 12,92,750
 ~ 12 Lacs+",1916185
Maharashtra,YAVATMAL-WASHIM,ANIL JAYRAM RATHOD,IND,MALE,0,43,GENERAL,Post Graduate,"Rs 48,90,000
 ~ 48 Lacs+","Rs 10,20,000
 ~ 10 Lacs+",1916185
Maharashtra,YAVATMAL-WASHIM,PARASHRAM BHAOSING ADE,IND,MALE,0,64,GENERAL,Post Graduate,"Rs 18,73,01,769
 ~ 18 Crore+","Rs 4,17,919
 ~ 4 Lacs+",1916185
Maharashtra,YAVATMAL-WASHIM,VAISHALI SUDHAKAR YEDE,PHJSP,FEMALE,0,28,GENERAL,10th Pass,"Rs 11,68,500
 ~ 11 Lacs+","Rs 9,000
 ~ 9 Thou+",1916185
Maharashtra,RAMTEK,KRUPAL BALAJI TUMANE,SHS,MALE,0,53,SC,Graduate,"Rs 9,56,03,165
 ~ 9 Crore+","Rs 42,28,793
 ~ 42 Lacs+",1922764
Maharashtra,RAMTEK,KIRAN PREMKUMAR RODGE (PATANKAR),VBA,FEMALE,0,58,SC,Literate,"Rs 81,00,000
 ~ 81 Lacs+","Rs 0
 ~",1922764
Maharashtra,RAMTEK,SUBHASH DHARAMDAS GAJBHIYE,BSP,MALE,0,29,SC,10th Pass,"Rs 9,50,000
 ~ 9 Lacs+","Rs 0
 ~",1922764
Maharashtra,RAMTEK,KISHORE UTTAMRAO GAJBHIYE,INC,MALE,0,61,SC,Post Graduate,"Rs 7,61,90,424
 ~ 7 Crore+","Rs 2,59,920
 ~ 2 Lacs+",1922764
Bihar,PATALIPUTRA,MD. KALIMULLAH,BSP,MALE,0,46,GENERAL,Graduate,"Rs 48,03,883
 ~ 48 Lacs+","Rs 8,63,000
 ~ 8 Lacs+",1925479
Bihar,PATALIPUTRA,MISHA BHARTI,RJD,FEMALE,4,42,GENERAL,Graduate Professional,"Rs 7,56,13,265
 ~ 7 Crore+","Rs 9,85,079
 ~ 9 Lacs+",1925479
Bihar,PATALIPUTRA,RAM KRIPAL YADAV,BJP,MALE,0,58,GENERAL,Graduate,"Rs 2,92,13,467
 ~ 2 Crore+","Rs 17,17,310
 ~ 17 Lacs+",1925479
Karnataka,RAICHUR,B. VENKANAGOUDA NAYAKA,BSP,MALE,0,37,ST,Graduate Professional,"Rs 17,06,000
 ~ 17 Lacs+","Rs 0
 ~",1928204
Karnataka,RAICHUR,B. V NAIK,INC,MALE,1,53,ST,Graduate Professional,"Rs 10,11,29,729
 ~ 10 Crore+","Rs 57,03,400
 ~ 57 Lacs+",1928204
Karnataka,RAICHUR,RAJA AMARESHWARA NAIK,BJP,MALE,0,62,ST,Graduate Professional,"Rs 3,06,38,375
 ~ 3 Crore+","Rs 6,78,532
 ~ 6 Lacs+",1928204
Maharashtra,JALGAON,GULABRAO BABURAO DEOKAR,NCP,MALE,2,63,GENERAL,10th Pass,"Rs 5,06,52,517
 ~ 5 Crore+","Rs 85,52,661
 ~ 85 Lacs+",1931400
Maharashtra,JALGAON,ANJALI RATNAKAR BAVISKAR,VBA,FEMALE,0,50,GENERAL,Graduate,"Rs 2,03,88,746
 ~ 2 Crore+","Rs 36,65,000
 ~ 36 Lacs+",1931400
Maharashtra,JALGAON,UNMESH BHAIYYASAHEB PATIL,BJP,MALE,1,40,GENERAL,Graduate Professional,"Rs 1,23,24,604
 ~ 1 Crore+","Rs 25,29,954
 ~ 25 Lacs+",1931400
Rajasthan,NAGAUR,DR. JYOTI MIRDHA,INC,FEMALE,0,47,GENERAL,Graduate Professional,"Rs 65,06,50,190
 ~ 65 Crore+","Rs 9,70,90,675
 ~ 9 Crore+",1933169
Rajasthan,NAGAUR,SAROJ PRAJAPAT,IND,FEMALE,0,41,GENERAL,Post Graduate,"Rs 83,24,000
 ~ 83 Lacs+","Rs 12,00,000
 ~ 12 Lacs+",1933169
Rajasthan,NAGAUR,HANUMAN BENIWAL,RLTP,MALE,0,47,GENERAL,Graduate Professional,"Rs 42,18,568
 ~ 42 Lacs+","Rs 0
 ~",1933169
Uttar Pradesh,JALAUN,AJAY SINGH (PANKAJ),BSP,MALE,0,46,SC,12th Pass,"Rs 1,91,37,271
 ~ 1 Crore+","Rs 6,61,326
 ~ 6 Lacs+",1933358
Uttar Pradesh,JALAUN,SHRAVAN KUMAR PAL,RSOSP,MALE,0,55,SC,12th Pass,"Rs 3,39,42,093
 ~ 3 Crore+","Rs 15,00,000
 ~ 15 Lacs+",1933358
Uttar Pradesh,JALAUN,BRIJLAL KHABRI,INC,MALE,0,56,SC,Post Graduate,"Rs 3,54,24,896
 ~ 3 Crore+","Rs 43,43,988
 ~ 43 Lacs+",1933358
Uttar Pradesh,JALAUN,BHANU PRATAP SINGH VERMA,BJP,MALE,1,60,SC,Post Graduate,"Rs 1,06,99,516
 ~ 1 Crore+","Rs 12,265
 ~ 12 Thou+",1933358
Uttar Pradesh,AGRA,MANOJ KUMAR SONI,BSP,MALE,0,47,SC,Post Graduate,"Rs 13,37,84,385
 ~ 13 Crore+","Rs 2,22,51,891
 ~ 2 Crore+",1937690
Uttar Pradesh,AGRA,PREETA HARIT,INC,FEMALE,0,54,SC,Post Graduate,"Rs 5,50,75,753
 ~ 5 Crore+","Rs 0
 ~",1937690
Uttar Pradesh,AGRA,SATYAPAL SINGH BAGHEL,BJP,MALE,5,58,SC,Doctorate,"Rs 7,42,74,036
 ~ 7 Crore+","Rs 86,06,522
 ~ 86 Lacs+",1937690
Rajasthan,JHUNJHUNU,SHARWAN KUMAR S/O GOKAL RAM,INC,MALE,0,64,GENERAL,10th Pass,"Rs 78,85,036
 ~ 78 Lacs+","Rs 0
 ~",1937882
Rajasthan,JHUNJHUNU,NARENDRA KUMAR,BJP,MALE,1,58,GENERAL,Graduate,"Rs 4,74,74,109
 ~ 4 Crore+","Rs 32,78,401
 ~ 32 Lacs+",1937882
Chhattisgarh,DURG,GEETANJALI SINGH,BSP,FEMALE,0,25,GENERAL,Post Graduate,"Rs 54,48,306
 ~ 54 Lacs+","Rs 29,00,000
 ~ 29 Lacs+",1940269
Chhattisgarh,DURG,PRATIMA CHANDRAKAR,INC,FEMALE,0,61,GENERAL,12th Pass,"Rs 5,46,56,426
 ~ 5 Crore+","Rs 8,78,370
 ~ 8 Lacs+",1940269
Chhattisgarh,DURG,VIJAY BAGHEL,BJP,MALE,0,59,GENERAL,Graduate,"Rs 3,44,29,027
 ~ 3 Crore+","Rs 87,48,686
 ~ 87 Lacs+",1940269
Rajasthan,BARMER,RAMESH KUMAR MEGHWAL,BMUP,MALE,0,39,SC,5th Pass,"Rs 2,95,500
 ~ 2 Lacs+","Rs 0
 ~",1941231
Rajasthan,BARMER,MANVENDRA SINGH,INC,MALE,0,55,GENERAL,Post Graduate,"Rs 4,50,63,664
 ~ 4 Crore+","Rs 0
 ~",1941231
Rajasthan,BARMER,KAILASH CHOUDHARY,BJP,MALE,2,45,GENERAL,Graduate,"Rs 24,02,250
 ~ 24 Lacs+","Rs 0
 ~",1941231
